A	B	C	D
-5	-2	-1	-5
-7	6	-8	-3
6	-7	-4	-1
8	4	-1	-1
-4	2	5	-6
3	3	4	-9
-4	6	5	3
0	-8	2	5
-1	4	-9	5
5	3	8	-5
3	3	0	-1
9	4	-4	-9
-10	-4	-10	-7
-7	-9	-5	1
2	-1	7	-3
-10	-2	6	4
0	1	8	-5
2	4	3	3
2	1	-1	-9
-8	-4	-9	2
-1	6	2	-5
-9	0	1	-1
-2	0	-7	-3
4	2	-6	-5
6	5	8	-1
4	-7	-4	-3
2	-3	-1	2
0	-4	-1	-3
-3	-4	7	-6
4	2	2	-9
8	0	5	-7
0	-3	7	8
-4	-5	-6	-3
-4	2	7	-3
-2	-3	1	4
9	9	8	-7
-10	6	8	-1
4	-9	0	-6
-9	9	-1	-6
-4	-5	5	-5
-2	1	-5	-4
-10	-7	-10	4
-3	1	5	-2
9	8	-10	8
0	4	-8	4
-4	0	-5	-4
3	-9	-6	-3
-8	4	-10	-6
0	-3	-4	-1
4	3	-9	6
5	-5	-9	-7
-6	-7	-7	-7
8	1	2	2
-9	-8	7	7
-5	9	1	8
7	4	2	3
0	2	6	2
2	1	-6	6
1	-5	8	-8
-2	-7	-8	0
7	-8	-3	0
-10	-2	-8	-1
-2	-2	-7	4
-9	-7	-10	-9
1	-3	2	2
-6	1	0	-3
-4	6	-10	6
-9	6	-1	-7
6	-8	-8	4
-4	-7	2	-8
-1	-1	-6	-6
-3	0	5	-1
-6	8	0	-8
-1	-1	-5	-4
1	-9	-6	-5
-3	-4	-4	1
8	-8	7	8
9	-5	3	-1
3	1	-7	5
-4	-3	-10	5
9	1	1	-7
-5	-1	2	-3
5	6	-6	-4
7	-1	3	-6
-9	2	-5	-4
1	6	-1	8
-6	-8	-3	7
-5	0	8	-6
-10	-2	-5	5
3	-5	-4	0
-3	1	-6	-6
-10	-1	1	-5
6	9	4	4
-9	4	-6	-7
-9	2	8	-6
-10	4	-9	-5
7	9	-6	-1
-7	8	-1	6
-5	5	7	-9
1	-4	8	4
