42	26
55	38
62	37
50	19
48	34
59	33
52	42
57	28
56	42
68	36
57	33
41	31
38	47
59	34
36	29
57	31
34	30
42	25
44	40
61	33
45	39
44	43
60	44
55	21
45	17
48	48
74	42
45	15
59	43
34	47
51	34
33	32
43	25
37	32
55	11
56	45
34	29
47	42
42	36
59	38
49	30
32	33
41	40
46	30
66	28
60	54
42	35
45	28
26	20
41	20
34	12
51	23
44	22
52	23
42	49
47	42
76	35
47	20
69	37
54	34
60	28
42	42
55	57
45	26
34	44
46	43
51	33
42	49
45	22
52	18
46	33
47	31
47	47
47	38
39	29
57	22
32	30
38	43
61	25
65	40
47	36
48	41
44	45
58	54
51	30
61	28
55	43
51	30
67	48
67	38
43	36
61	18
62	48
42	43
55	60
42	16
31	26
50	46
57	41
52	28
