49	47
53	24
29	52
32	53
61	53
56	48
48	48
53	47
53	41
31	40
60	46
50	53
44	53
46	31
29	50
39	50
50	52
26	42
47	62
45	57
44	34
36	65
40	44
50	40
51	51
38	44
50	59
27	43
53	46
55	67
49	37
36	40
62	68
56	47
50	44
37	52
58	41
42	55
38	48
35	69
61	54
38	49
50	38
54	51
34	51
40	44
38	27
53	49
33	48
47	56
34	70
34	60
38	50
44	48
43	46
53	44
68	61
48	35
50	45
42	54
30	47
53	42
40	62
39	45
54	46
51	48
43	44
50	54
41	48
32	39
64	55
34	51
42	40
51	53
45	45
43	48
45	55
50	46
45	46
52	47
60	52
39	47
45	55
59	55
38	39
48	48
51	43
53	64
38	40
33	47
40	51
34	60
25	48
40	39
34	51
36	53
38	39
52	43
42	36
42	57
