43	42	34	29
42	39	45	37
72	39	51	33
72	42	40	38
54	50	53	55
65	38	23	55
50	47	21	39
49	48	39	51
46	21	31	49
55	35	62	32
58	58	39	38
53	45	62	32
66	50	48	45
44	56	32	40
66	56	48	35
58	26	45	36
45	31	20	43
59	33	52	41
37	42	51	58
54	42	31	18
35	43	42	37
58	49	29	34
45	36	32	51
44	56	45	21
43	61	37	34
60	51	51	30
43	29	28	29
72	48	21	53
74	52	41	53
43	57	37	52
54	51	43	38
32	36	54	58
55	56	29	24
31	66	52	41
52	64	52	30
32	62	31	39
48	45	57	44
35	62	35	55
36	62	29	31
35	28	22	62
33	48	43	41
25	39	60	48
47	37	41	31
69	44	55	35
44	34	62	31
41	61	35	42
69	49	56	45
41	46	24	59
55	53	39	26
55	57	32	39
49	47	31	29
67	51	30	42
58	58	52	27
34	36	36	29
52	47	55	49
39	46	52	47
51	46	41	34
61	48	48	52
56	64	41	48
53	48	40	32
49	60	32	56
52	56	56	36
32	47	52	26
51	47	54	32
48	53	58	58
59	43	26	23
55	61	24	33
60	31	54	49
44	23	34	26
49	41	21	32
71	58	51	62
46	61	60	23
51	35	40	43
56	53	21	38
42	25	39	42
48	35	49	46
57	52	47	46
53	48	17	41
62	33	37	53
43	25	56	51
43	43	32	58
46	30	41	52
38	50	58	42
47	36	58	57
54	42	37	43
52	34	18	42
54	53	38	40
52	45	46	40
43	56	40	55
41	39	55	35
50	40	38	53
43	36	52	56
49	56	41	36
60	48	51	42
31	57	50	31
50	31	27	55
46	49	22	40
36	50	55	40
46	58	44	51
51	39	29	29
